rsmi,psmi,ea,dh
[C:1]([C:2]([N:3]([C:4]([H:13])([H:14])[H:15])[C:5](=[O:6])[C:7]([H:16])([H:17])[H:18])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([C:2]([N:3]([C:4]([H:13])([H:14])[H:15])[C:5]([O:6][H:17])=[C:7]([H:16])[H:18])([H:11])[H:12])([H:8])([H:9])[H:10],60.56296289858379,26.8820279923259
[C:1]([O:2][C@@:3]([C:4]([H:11])([H:12])[H:13])([C:5](=[O:6])[H:14])[H:10])([H:7])([H:8])[H:9],[C:1]([O+:2]=[C:3]=[C:5]([O-:6])[H:14])([H:7])([H:8])[H:9].[C:4]([H:10])([H:11])([H:12])[H:13],76.3394993332921,58.7654633993019
[C:1]([O:2][C@@:3]1([H:11])[C:4]([H:12])([H:13])[C@:5]1([C:6]([O:7][H:17])([H:15])[H:16])[H:14])([H:8])([H:9])[H:10],[C:1]([O:2][C:4]([C@:5]([C:3][H:11])([C:6]([O:7][H:17])([H:15])[H:16])[H:14])([H:12])[H:13])([H:8])([H:9])[H:10],104.580528160089,78.186860183382
[O:1]=[C:2]1[C:3]([H:7])([H:8])[C@@:4]2([H:9])[O:5][C@@:6]12[H:10],[O:1]=[C:2]([C:3]([H:7])([H:8])[H:9])[C@@:6]1([H:10])[C-:4]=[O+:5]1,65.5958158412589,24.7735612262714
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]3([H:10])[O:4][C@@:5]2([H:11])[C@:6]13[H:12],[C:1](=[C:6]([C@:3]1([H:10])[C:2]([H:9])=[C:5]([H:11])[O:4]1)[H:12])([H:7])[H:8],85.4409865463639,-29.162375907518506
[N:1]([C@@:2]([C:3]([O:4][H:12])([H:10])[H:11])([C:5]#[N:6])[H:9])([H:7])[H:8],[N:1]([C@@:2]([C:3]([O:4][H:12])([H:10])[H:11])([N+:6]#[C-:5])[H:9])([H:7])[H:8],50.2765253126071,16.8750325094119
[C:1]([C@@:2]1([H:11])[C@:3]([C:4]([H:13])([H:14])[H:15])([H:12])[C:5]1([C:6]([H:16])([H:17])[H:18])[C:7]([H:19])([H:20])[H:21])([H:8])([H:9])[H:10],[C:1](=[C:2]1[C@:3]([C:4]([H:13])([H:14])[H:15])([H:12])[C:5]1([C:6]([H:16])([H:17])[H:18])[C:7]([H:19])([H:20])[H:21])([H:9])[H:10].[H:8][H:11],116.383871481913,39.053833178618
[N:1]#[C:2][C@@:3]1([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[N:7]12,[N:1]#[C:2][C@@:3]1([H:8])[C-:4]([H:10])[C:5]([H:9])([H:11])[N+:7]1=[C:6]([H:12])[H:13],95.81839563560742,58.051068180804606
[C:1]([c:2]1[c:3]([H:11])[n:4]([H:12])[c:5]([N:6]([H:13])[H:14])[c:7]1[H:15])([H:8])([H:9])[H:10],[C:1]([C:2]1=[C:3]([H:11])[N:4]([H:12])/[C:5](=[N:6]\[H:14])[C:7]1([H:13])[H:15])([H:8])([H:9])[H:10],72.7996337662387,7.49917735906997
[N:1]#[C:2][C:3]1([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])=[C:6]([H:12])[C:7]1([H:13])[H:14],[N:1](=[C:2]1/[C@:3]2([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])=[C:6]([H:12])[C@:7]12[H:14])\[H:13],101.936929441649,34.1941568086348
[N:1]#[C:2][C@@:3]1([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[N:7]12,[N:1]#[C:2][C@@:3]1([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])=[N+:7]1[C-:6]([H:12])[H:13],61.8179267699378,22.7090985771962
[C:1]([C:2]#[C:3][C:4]([C@@:5]1([H:13])[C:6]([H:14])([H:15])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([C:2]#[C:3][C:4]([C:5]([O+:7]=[C-:6][H:14])([H:13])[H:15])([H:11])[H:12])([H:8])([H:9])[H:10],77.4535901197973,47.5449828186854
[C:1]([C:2]([C@@:3]1([C:6]#[C:7][H:15])[C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([C:2]([C:7](=[C:6]=[C:3]1[C:4]([H:13])([H:14])[O:5]1)[H:15])([H:11])[H:12])([H:8])([H:9])[H:10],105.87871778466,7.50312404653612
[N:1]([C@@:2]([C:3]#[N:4])([C:5]1([H:11])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])[H:10])([H:8])[H:9],[N:1]([C@@:2]([C:3]1=[N:4][C:6]1([H:12])[H:13])([C:5](=[C:7]([H:14])[H:15])[H:11])[H:10])([H:8])[H:9],95.4492003095016,33.1637911487919
[C:1]([C@@:2]([C:3]([C:4](=[O:5])[H:14])([H:12])[H:13])([C:6]#[N:7])[H:11])([H:8])([H:9])[H:10],[C:1](=[C:2]([C:6]#[N:7])[H:11])([H:8])[H:9].[C:3](=[C:4]([O:5][H:10])[H:14])([H:12])[H:13],61.465449791789,32.414613740471104
[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10],[C:1](/[C:2](=[C:7](/[C@@:4]1([H:12])[O:3][C:6]([H:15])([H:16])[C:5]1([H:13])[H:14])[H:17])[H:11])([H:8])([H:9])[H:10],106.259596029604,-2.6231393301370898
[C:1]1([H:6])([H:7])[C@@:2]2([H:8])[C:3]([H:9])([H:10])[O:4][C@@:5]12[H:11],[C:1]([C:2]1([H:8])[C-:3]([H:10])[O+:4]=[C:5]1[H:11])([H:6])([H:7])[H:9],85.5314560443434,44.1492273499718
[O:1]([C:2]1([H:8])[C:3]([H:9])([H:10])[C:4](=[O:5])[C:6]1([H:11])[H:12])[H:7],[C:3](=[C:4]=[O:5])([H:9])[H:10].[O:1]([C:2](=[C:6]([H:11])[H:12])[H:8])[H:7],47.0608367237846,16.5109327611713
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@@:3]3([H:10])[O:4][C@:5]1([H:11])[C@@:6]23[H:12],[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C@@:6]2([H:12])[C-:3]=[O+:4][C@@:5]12[H:11],46.8988984734152,22.5656581855504
[C:1]([C:2]([O:3]/[C:4](=[N:5]/[C:6]([H:13])([H:14])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],[C:1]([C:2]([N:5]([C:4](=[O:3])[H:12])[C:6]([H:13])([H:14])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9],55.7211575059351,-17.3197611031973
[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C:5]([H:16])([H:17])[C:6]([H:18])([H:19])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([O:7][C:6]([C:5]([C:4]([C:3](=[C:2]([H:11])[H:12])[H:13])([H:14])[H:15])([H:16])[H:17])([H:18])[H:19])([H:8])([H:9])[H:10],110.084417642077,23.121944362171305
[O:1]=[C:2]([N:3]([C:4]([C:5]#[C:6][H:11])([H:9])[H:10])[H:8])[H:7],[O:1](/[C:2](=[N:3]/[H:8])[H:7])[C:4]([C:5]#[C:6][H:11])([H:9])[H:10],72.06900531178991,19.258725096257
[C:1]([O:2][C@@:3]([C:4]([H:11])([H:12])[H:13])([C:5]([O:6][H:16])([H:14])[H:15])[H:10])([H:7])([H:8])[H:9],[C:1]([O:2][H:11])([H:7])([H:8])[H:9].[C:3](=[C:4]([H:12])[H:13])([C:5]([O:6][H:16])([H:14])[H:15])[H:10],63.5549443445508,14.6332766302629
[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[n:5][o:6]1)([H:7])([H:8])[H:9],[C:1]([C:2]1=[C:3]([H:10])/[C:4](=[N:5]\[H:11])[O:6]1)([H:7])([H:8])[H:9],56.434709690065205,10.7342692759131
[C:1]([C:2]#[C:3][C:4]([C:5]#[N:6])([H:10])[H:11])([H:7])([H:8])[H:9],[C:1]([C:2]#[C:3][C:4](=[C:5]=[N:6][H:10])[H:11])([H:7])([H:8])[H:9],85.3973539530098,18.723087992402306
[O:1]=[C:2]1[C:3]([H:8])([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13],[H:9][H:13].[O-:1][C:2]1=[C:7]2[C@@:5]([H:10])([O+:4]=[C:3]1[H:8])[C:6]2([H:11])[H:12],130.352061335669,90.7845139409742
[C:1]([O:2]/[C:3](=[N:4]\[H:11])[N:5]([C:6](=[O:7])[H:13])[H:12])([H:8])([H:9])[H:10],[C:1]([O:7]/[C:6](=[N:5]\[H:12])[H:13])([H:8])([H:9])[H:10].[O:2]=[C:3]=[N:4][H:11],97.1598075512506,6.35978081706169
[O:1]([C:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])=[C:5]([H:12])[C:6]1([H:13])[H:14])[H:7],[O:1](/[C:2](=[C:3]([C:4](=[C:5](\[C:6]([H:9])([H:13])[H:14])[H:12])/[H:11])\[H:10])[H:8])[H:7],89.87794247029379,12.225937863201402
[O:1]=[C:2]1[C:3]([H:8])([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13],[O:1]([C:2]1=[C:7]2[C@@:5]([H:10])([O:4][C:3]1([H:8])[H:9])[C:6]2([H:11])[H:12])[H:13],77.26296457072608,49.2129329623546
[N:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5]([O:6][H:12])[n:7]1)([H:8])[H:9],[N:1]([n+:7]1[c-:2][c:3]([H:10])[n:4]([H:11])[c:5]1[O:6][H:12])([H:8])[H:9],151.060926644408,68.76737552546129
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([C:5]1([H:17])[C:6]([H:18])([H:19])[C:7]1([H:20])[H:21])([H:15])[H:16])[H:11])([H:8])([H:9])[H:10],[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4](=[C:5]([H:15])[H:17])[H:16])[H:11])([H:8])([H:9])[H:10].[C:6](=[C:7]([H:20])[H:21])([H:18])[H:19],101.880832306529,18.581361884184
[C:1]([O:2][C@@:3]1([H:11])[C:4]([H:12])([H:13])[O:5][C@:6]1([C:7]([H:15])([H:16])[H:17])[H:14])([H:8])([H:9])[H:10],[C:1]([O:2][C:3]([C@@:6]([O+:5]=[C-:4][H:12])([C:7]([H:15])([H:16])[H:17])[H:14])([H:11])[H:13])([H:8])([H:9])[H:10],83.45068471108621,51.43933573146671
[C:1]([O:2][C:3]([C:4]#[C:5][C:6]([H:12])([H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9],[C:1]([O:2]/[C:3](=[C:4](\[C:5][C:6]([H:12])([H:13])[H:14])[H:10])[H:11])([H:7])([H:8])[H:9],68.4449800617471,39.4772873017544
[N:1]([c:2]1[n:3][n:4]([H:9])[n:5][c:6]1[H:10])([H:7])[H:8],[N:1]([c:2]1[n:3]([H:9])[n:4][n:5][c:6]1[H:10])([H:7])[H:8],49.8572271283108,6.5735464844443
[C:1]([C@@:2]1([H:10])[O:3][C@@:4]2([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])([H:7])([H:8])[H:9],[C:1](=[C:2]([C@@:6]1([H:14])[C@:4]([O:3][H:7])([H:11])[C:5]1([H:12])[H:13])[H:10])([H:8])[H:9],61.8295247437146,-8.62065144578733
[C:1]([N:2]([C@@:3]([C:4]([H:12])([H:13])[H:14])([C:5]#[N:6])[H:11])[H:10])([H:7])([H:8])[H:9],[C:1]([N+:2]([C:3]([C:5]#[N:6])([H:11])[H:12])([C-:4]([H:13])[H:14])[H:10])([H:7])([H:8])[H:9],109.546426076744,71.5510289873622
[C:1]([C:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])([H:16])[C:6]1([H:17])[H:18])([H:7])([H:8])[H:9],[C:1]([C:2][C:3]([C:4]([C:5]([C:6]([H:10])([H:17])[H:18])([H:15])[H:16])([H:13])[H:14])([H:11])[H:12])([H:7])([H:8])[H:9],88.4827104235346,79.98829679653791
[O:1]=[C:2]([C:3]1([H:8])[C:4]([H:9])([H:10])[O:5][C:6]1([H:11])[H:12])[H:7],[O:1]=[C:2]([C:3]([C:6]([O+:5]=[C-:4][H:10])([H:11])[H:12])([H:8])[H:9])[H:7],84.4159513770674,49.8868872046238
[C:1]([C@@:2]([C:3]([C:4](=[O:5])[H:14])([H:12])[H:13])([C:6]#[N:7])[H:11])([H:8])([H:9])[H:10],[C:1]([C@@:2]([C:3]([C:4][O:5][H:14])([H:12])[H:13])([C:6]#[N:7])[H:11])([H:8])([H:9])[H:10],80.44656046697459,51.8813284516815
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4](=[O:5])[C:6]#[C:7][H:15])[H:11])([H:8])([H:9])[H:10],[C-:1]([O+:5]=[C:4]([C:2]([C:3]([H:12])([H:13])[H:14])([H:9])[H:11])[C:6]#[C:7][H:15])([H:8])[H:10],106.954939134026,67.9109051395767
[O:1]=[C:2]1[C:3]([H:7])([H:8])[O:4][C:5]([H:9])([H:10])[O:6]1,[C:5](=[O:6])([H:9])[H:10].[O:1]=[C:2]([C:3](=[O:4])[H:7])[H:8],71.7456281935033,32.4691448385029
[C:1]([C@@:2]([O:3][H:11])([C:4](=[O:5])[C:6]([H:12])([H:13])[H:14])[H:10])([H:7])([H:8])[H:9],[C:1]([C:4]([C:2](=[O:3])[H:10])([O:5][H:11])[C:6]([H:12])([H:13])[H:14])([H:7])([H:8])[H:9],48.224530127135296,4.35010338616548
[C:1]([O:2][C@@:3]1([H:11])[C:4]([H:12])([H:13])[C@:5]1([C:6]([O:7][H:17])([H:15])[H:16])[H:14])([H:8])([H:9])[H:10],[C:1]([O:2][C@@:3]([C:4]([H:12])([H:13])[H:14])([C:5][C:6]([O:7][H:17])([H:15])[H:16])[H:11])([H:8])([H:9])[H:10],71.31710718310109,67.1272461511168
[N:1]1([H:7])[C@@:2]2([H:8])[C@:3]1([H:9])[C@@:4]1([H:10])[O:5][C@@:6]21[H:11],[N:1]1([H:7])[C@@:2]([C:6](=[O:5])[H:11])([H:8])[C@@:3]1([C:4][H:10])[H:9],51.1743847026008,30.14531713658789
[C:1]([O:2][c:3]1[c:4]([H:11])[n:5]([H:12])[c:6]([H:13])[n:7]1)([H:8])([H:9])[H:10],[C:1]([n+:7]1[c:3]([O-:2])[c:4]([H:11])[n:5]([H:12])[c:6]1[H:13])([H:8])([H:9])[H:10],69.5351848744796,1.5411150813712902
[C:1]([O:2][c:3]1[n:4][n:5]([H:11])[c:6]([H:12])[c:7]1[H:13])([H:8])([H:9])[H:10],[C:1]([O:2][c:3]1[n:4]([H:11])[n:5][c:6]([H:12])[c:7]1[H:13])([H:8])([H:9])[H:10],47.6568108295373,5.48060907533831
[C:1]([C:2]([C@@:3]([O:4][H:14])([C:5]([C:6](=[O:7])[H:17])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([C:2]([C@@:3]([O:4][H:14])([C:5]([O+:7]=[C-:6][H:17])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],115.341841105559,67.35153671953961
[N:1]([c:2]1[c:3]([H:9])[n:4]([H:10])[c:5]([H:11])[n:6]1)([H:7])[H:8],[N:1](=[C:2]1/[C:3]([H:8])([H:9])[N:4]([H:10])[C:5]([H:11])=[N:6]1)\[H:7],74.7234588333743,9.66687209739438
[C:1]([C:2]([O:3][C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([C:2]([O:3][H:15])([H:11])[H:12])([H:8])([H:9])[H:10].[C:4]1([H:13])=[C:5]([H:14])[C:6]1([C:7]([H:17])([H:18])[H:19])[H:16],80.9878699838768,38.5584702117056
[O:1]([C:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])[H:7],[O:1]([C:2]1([C:6]([C:5]([H:8])([H:13])[H:14])([H:15])[H:16])[C:3]([H:9])([H:10])[C:4]1([H:11])[H:12])[H:7],125.103622541337,19.6374223882594
[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([C:4]#[N:5])[H:9])([H:6])([H:7])[H:8],[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([N+:5]#[C-:4])[H:9])([H:6])([H:7])[H:8],60.4686129692115,19.3073851375978
[C:1]1([H:7])([H:8])[O:2][C@:3]1([C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)[H:9],[C:1](=[O:2])([H:7])[H:8].[C:3]([C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)[H:9],75.23852465034841,71.9484140895045
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])([H:16])[O:6]1)([H:7])([H:8])[H:9],[C:1]([C@@:2]([C:3]([C:4](=[C:5]([H:15])[H:16])[H:13])([H:11])[H:12])([O:6][H:14])[H:10])([H:7])([H:8])[H:9],83.6891723083678,13.1410230002817
[C:1]([N:2]([C:3]([C:4]#[N:5])([H:10])[H:11])[H:9])([H:6])([H:7])[H:8],[C:1](=[N:2][H:9])([H:7])[H:8].[C:3](=[C:4]=[N:5][H:6])([H:10])[H:11],66.3951065422881,29.7120362221527
[C:1]([N:2]([C:3](=[O:4])[N:5](/[C:6](=[N:7]/[H:14])[H:13])[H:12])[H:11])([H:8])([H:9])[H:10],[C:1]([N+:2]([C+:3]([O-:4])[N-:5][C+:6]([N-:7][H:14])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],48.803323836116704,35.483323027881106
[C:1]([c:2]1[c:3]([H:11])[o:4][c:5]([O:6][H:12])[n:7]1)([H:8])([H:9])[H:10],[C:1]([C:3](=[C:2]=[N:7][C:5](=[O:4])[O:6][H:12])[H:11])([H:8])([H:9])[H:10],72.8909085676215,15.711683155515802
[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]12[C:7]([H:15])([H:16])[H:17])([H:8])([H:9])[H:10],[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C@:6]1([C:5][H:14])[C:7]([H:15])([H:16])[H:17])([H:8])([H:9])[H:10],65.1915578543425,63.41464256453379
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[O:3][C:4]([H:10])=[N:5][C@@:6]12[H:11],[C:1]([C:2](=[O:3])[H:9])([C@@:6]1([H:11])[C:4]([H:10])=[N:5]1)([H:7])[H:8],73.5551809544537,19.5718795592893
[O:1]([C@:2]12[C:3]([H:8])([H:9])[C@@:4]1([H:10])[O:5][C:6]2([H:11])[H:12])[H:7],[O:1]([C@:2]1([C:6]([O:5][H:10])([H:11])[H:12])[C:3]([H:8])([H:9])[C:4]1)[H:7],72.6822022754479,58.3307170837281
[C:1]([C:2]([C:3](=[O:4])[C:5](=[O:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],[C:1]([C:2]([O:6][C:5](=[C:3]=[O:4])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],101.870302066043,31.8227787176232
[N:1]#[C:2][C@@:3]1([H:6])[C:4]([H:7])([H:8])[O:5]1,[C-:3]1=[O+:5][C:4]1([H:7])[H:8].[N:1]#[C:2][H:6],89.6894088367083,56.2251018568367
[N:1]([c:2]1[c:3]([H:9])[n:4]([H:10])[c:5]([H:11])[c:6]1[H:12])([H:7])[H:8],[N:1]([C:2]1=[C:6]([H:12])[C:5]([H:10])([H:11])[N:4]=[C:3]1[H:9])([H:7])[H:8],42.1316903337921,10.7609659773353
[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[N:5]1[C:6](=[O:7])[H:12])[H:8],[O:1]1[C@:2]2([H:8])[C@@:3]3([H:9])[C:4]([H:10])([H:11])[N:5]3[C@:6]2([H:12])[O:7]1,134.35605433395202,97.91970025711528
[C:1]([O:2][C:3](=[O:4])[C:5]([O:6][H:12])([H:10])[H:11])([H:7])([H:8])[H:9],[C:1]([O+:2]=[C-:3][O:4][C:5]([O:6][H:12])([H:10])[H:11])([H:7])([H:8])[H:9],98.9701585337964,54.6157357111942
[C:1]([n:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[n:6][n:7]1)([H:8])([H:9])[H:10],[C:1](=[N+:2]1[C:3]([H:10])([H:11])[C:4]([C:5]([H:12])([H:13])[H:14])=[N:6][N-:7]1)([H:8])[H:9],104.305993225338,49.37203015969301
[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[N:7]1[H:15],[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C-:6]([H:13])[N+:7]1([H:14])[H:15],86.31956928562022,78.4114512530172
[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[n:4][c:5]1[H:9],[n:1]1([H:6])[c:2]([H:7])[c-:3][n:4]([H:8])[c+:5]1[H:9],84.7377091417275,46.1866724371155
[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15],[O:1]=[C:2]=[C:7]([C:5]1([H:12])[C:4]([H:10])([H:11])[C:3]([H:8])([H:9])[C:6]1([H:13])[H:14])[H:15],105.138755477297,22.2868057144908
[O:1]([C:2]([C:3](=[O:4])[C:5](=[O:6])[H:10])([H:8])[H:9])[H:7],[O:1]([C:2]([C-:3]=[O+:4][C:5](=[O:6])[H:10])([H:8])[H:9])[H:7],53.4666769913426,53.208307240870106
[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]([H:11])=[C:4]([H:12])[C:5]([H:13])([H:14])[O:6]1,[C:1](=[C:2]([H:9])[H:10])([H:7])[H:8].[C:3](#[C:4][H:12])[H:11].[C:5](=[O:6])([H:13])[H:14],112.43035377515,64.49855972120301
[C:1]([C:2]([C@@:3]1([C:4]([H:12])([H:13])[H:14])[C:5]([H:15])([H:16])[O:6]1)([H:10])[H:11])([H:7])([H:8])[H:9],[C:1]([C:2]([C-:3]=[O+:6][C:5]([C:4]([H:12])([H:13])[H:14])([H:15])[H:16])([H:10])[H:11])([H:7])([H:8])[H:9],105.730141491776,40.6655073996086
