rsmi,psmi,ea,dh
[C:1]([O:2][c:3]1[c:4]([H:11])[n:5]([H:12])[c:6]([H:13])[n:7]1)([H:8])([H:9])[H:10],[C:1]([O:2][C:3]1=[N:7][C:6]([H:13])=[N:5][C:4]1([H:11])[H:12])([H:8])([H:9])[H:10],44.5448384296255,5.436331877616331
[C:1](#[C:2][c:3]1[c:4]([H:9])[n:5]([H:10])[n:6][c:7]1[H:11])[H:8],[C:1](#[C:2][C@:7]1([H:11])[C+:3]=[C:4]([H:9])[N:5]([H:10])[N-:6]1)[H:8],102.865565573379,90.56732988703592
[C:1]([C:2]([C:3]([C:4]1([H:14])[C:5]([H:15])([H:16])[C:6]1([H:17])[H:18])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],[C:1](=[C:2]([H:10])[H:11])([H:8])[H:9].[C:3](=[C:4]1[C:5]([H:15])([H:16])[C:6]1([H:17])[H:18])([H:12])[H:13].[H:7][H:14],104.318485892516,63.1001983751971
[C:1]1([H:7])([H:8])[C@:2]2([H:9])[O:3][C:4]([H:10])([H:11])[O:5][C@:6]12[H:12],[C:1]([C@@:2]1([H:9])[O:3][C:4]([H:10])=[O+:5][C-:6]1[H:12])([H:7])([H:8])[H:11],71.2215822010581,35.2523035650825
[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[O:6][C:7]1([H:16])[H:17])([H:9])[H:10])[H:8],[H:8][H:11].[O:1]=[C:2]([C@:3]1([H:9])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[O:6][C:7]1([H:16])[H:17])[H:10],91.39494108291407,16.5049927908118
[C:1]([C:2]([O:3][C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([C:2](=[O+:3][C:4]([C@@:6]([C-:5]([H:14])[H:15])([C:7]([H:17])([H:18])[H:19])[H:16])([H:11])[H:13])[H:12])([H:8])([H:9])[H:10],105.244014223161,89.9900444626931
[N:1](=[C:2]=[C:7]([C:6](=[O:5])[H:9])[H:10])[H:8].[N:3]#[N:4],[N:1](=[C:2]1\[O:5][C:6]([H:9])=[C:7]1[H:10])\[H:8].[N:3]#[N:4],25.2368288538405,17.8866262351723
[C:1]([C@@:2]1([H:10])[C@@:3]2([H:11])[C:4]([H:12])([H:13])[O:5][C@@:6]12[H:14])([H:7])([H:8])[H:9],[C:1]([C:2][C@@:6]1([H:14])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[O:5]1)([H:7])([H:8])[H:9],64.7506320768333,51.7127642896373
[C:1]([N:2]([C:3](=[O:4])[C:5]([O:6][H:13])([H:11])[H:12])[H:10])([H:7])([H:8])[H:9],[C:1]([N+:2]([C:3]([O-:4])=[C:5]([O:6][H:13])[H:11])([H:10])[H:12])([H:7])([H:8])[H:9],81.1048901336992,46.4413915461781
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@@:3]3([H:10])[O:4][C@:5]1([H:11])[C@@:6]23[H:12],[C:1]1([H:7])([H:8])[C@@:2]([C:6][H:12])([H:9])[C@@:3]2([H:10])[O:4][C@@:5]12[H:11],85.75386380868629,64.68931019931
[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9],[C:1]([C@@:2]1([H:11])[C:3]([H:10])=[C:4]=[C:5]([H:12])[O:6]1)([H:7])([H:8])[H:9],85.8588048532602,72.03961168292359
[N:1](=[C:2](/[O:3][C:4]([C:5](=[O:6])[H:11])([H:9])[H:10])[H:8])\[H:7],[N:1](=[C:2])[H:7].[O:3]([C:4]([C:5](=[O:6])[H:11])([H:9])[H:10])[H:8],73.3655232403742,21.2823626433615
[C:1]([C:2]1([H:8])[C:3]([H:9])([H:10])[C:4]1([H:11])[H:12])([H:5])([H:6])[H:7],[C:1]([C:2][C:3]([C:4]([H:8])([H:11])[H:12])([H:9])[H:10])([H:5])([H:6])[H:7],67.9790108126614,62.874051173241206
[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]1([H:15])[O:7]2)[H:8],[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C-:4]=[O+:7][C@@:6]1([C:5]([H:12])([H:13])[H:14])[H:15])[H:8],74.87274734764421,23.5675522898237
[O:1]([C:2]1([C:3]([C:4]#[N:5])([H:9])[H:10])[C:6]([H:11])([H:12])[C:7]1([H:13])[H:14])[H:8],[O:1]([C@@:2]12[C:3]([H:9])([H:10])[C:4][N:5]([H:13])[C@:7]1([H:14])[C:6]2([H:11])[H:12])[H:8],101.971966807338,40.4487980366411
[O:1]=[C:2]([C:3]([C:4]([C:5](=[O:6])[H:12])([H:10])[H:11])([H:8])[H:9])[H:7],[O:1]([C@:2]1([H:7])[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C:5]1=[O:6])[H:12],85.1984450172319,10.5902236425597
[C:1]([C:2]([C:3]([N:4]1[C:5]([H:15])([H:16])[C@:6]1([C:7]([H:18])([H:19])[H:20])[H:17])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([C:2]([C-:3]([N+:4]1=[C:5]([H:15])[C@:6]1([C:7]([H:18])([H:19])[H:20])[H:17])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10].[H:13][H:16],82.48584603797771,68.8605173342743
[N:1]([c:2]1[c:3]([H:10])[c:4]([N:5]([H:11])[H:12])[c:6]([H:13])[n:7]1[H:14])([H:8])[H:9],[N:1]([C:2]1=[N:7][C:6]([H:13])([H:14])[C:4]([N:5]([H:11])[H:12])=[C:3]1[H:10])([H:8])[H:9],38.90415095381321,-3.39088933162395
[C:1]([C@@:2]1([H:11])[C@:3]([C:4]#[N:5])([H:12])[N:6]1[C:7]([H:13])([H:14])[H:15])([H:8])([H:9])[H:10],[C:1]([C:2]1=[N+:6]([C-:7]([H:14])[H:15])[C@@:3]1([C:4]#[N:5])[H:12])([H:8])([H:9])[H:10].[H:11][H:13],85.3450292824062,72.1048864875215
[C:1]1([H:7])([H:8])[C@:2]2([H:9])[C@:3]3([H:10])[C:4]([H:11])([H:12])[C@@:5]1([H:13])[N:6]23,[C:1](=[C:5]([C:4]([C@:3]1([H:10])[C:2]([H:9])=[N:6]1)([H:11])[H:12])[H:13])([H:7])[H:8],75.04620602503509,0.4382871202086439
[C:1]1([H:8])([H:9])[O:2][C@@:3]2([H:10])[C:4]([H:11])([H:12])[C@:5]1([H:13])[C:6]([H:14])([H:15])[O:7]2,[C:1]1([H:8])([H:9])[O:2][C:3]([H:10])=[C:4]([H:12])[C@:5]1([C:6]([O:7][H:11])([H:14])[H:15])[H:13],68.2482151295252,6.733424745177059
[O:1]([C@@:2]12[C:3]([H:9])([H:10])[C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15])[H:8],[O:1]([C@:2]1([C:3]([H:9])([H:10])[H:12])[C@@:6]2([H:14])[C:5]([H:13])=[C:4]([H:11])[C@@:7]12[H:15])[H:8],103.094332842114,5.337797599900201
[C:1]([C@@:2]12[C@@:3]3([H:11])[C:4]([H:12])([H:13])[N:5]1[C:6]([H:14])([H:15])[C@@:7]23[H:16])([H:8])([H:9])[H:10],[C:1]([C@@:2]1([H:16])[C@@:3]2([H:11])[C:4]([H:12])([H:13])[N:5]1[C:6]([H:14])([H:15])[C:7]2)([H:8])([H:9])[H:10],60.0399083380844,46.1504116929558
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10],[C:1]([C:2]1=[C:7]2[C@@:5]([H:14])([C:4]([H:12])([H:13])[O:3]1)[C:6]2([H:15])[H:16])([H:8])([H:9])[H:10].[H:11][H:17],109.174609255052,62.5993361137964
[N:1]([C@@:2]([C:3]([O:4][H:12])([H:10])[H:11])([C:5]#[N:6])[H:9])([H:7])[H:8],[C:3](=[O:4])([H:10])[H:11].[H:8][H:12].[N:1](=[C:2](\[C:5]#[N:6])[H:9])\[H:7],92.1084594642869,43.5457353995207
[C:1]([N:2]1[C:3]([H:10])([H:11])[C@:4]1([C:5]#[N:6])[H:12])([H:7])([H:8])[H:9],[C:1]([N:2]1[C:3]([H:10])([H:11])[C@:4]1([N+:6]#[C-:5])[H:12])([H:7])([H:8])[H:9],58.806871290205706,19.3483488613074
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C@@:4]1([H:15])[C:5]([H:16])([H:17])[C@:6]1([O:7][H:19])[H:18])[H:11])([H:8])([H:9])[H:10],[C:1]([C@:2]1([H:11])[C@:4]([C:5]([C:3]([H:12])([H:13])[H:14])([H:16])[H:17])([H:15])[C@:6]1([O:7][H:19])[H:18])([H:8])([H:9])[H:10],131.167194047657,-0.507648621798195
[C:1]([C@:2]12[C:3]([H:11])([H:12])[O:4][C@@:5]1([H:13])[C@:6]2([O:7][H:15])[H:14])([H:8])([H:9])[H:10],[C:1](=[C:2]([C:3]([O:4]/[C:5](=[C:6](\[O:7][H:15])[H:14])[H:13])([H:11])[H:12])[H:10])([H:8])[H:9],86.0226875113195,-9.70411727697857
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[N:5]([H:12])[C@@:6]12[H:13])[H:7],[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[N+:5]1([H:12])[C-:6]2[H:13])[H:7],92.8259020149686,51.345544707413104
[O:1]=[C:2]1[C:3]([H:6])([H:7])[C:4]([H:8])([H:9])[N:5]1[H:10],[O:1]=[C:2]([C:3]([C:4][H:8])([H:6])[H:7])[N:5]([H:9])[H:10],82.0502675161707,66.80667679039951
[C:1](#[C:2][C@@:3]1([H:7])[C:4]([H:8])([H:9])[N:5]1[H:10])[H:6],[C+:1](=[C:2]=[C-:3][N:5]([C:4]([H:7])([H:8])[H:9])[H:10])[H:6],71.91683521658591,16.6142611351384
[C:1]([c:2]1[c:3]([H:11])[o:4][c:5]([O:6][H:12])[n:7]1)([H:8])([H:9])[H:10],[C:1]([N:7]=[C:2]=[C:3]([O+:4]=[C-:5][O:6][H:12])[H:11])([H:8])([H:9])[H:10],139.214227638571,81.2471290601792
[C:1]1([H:7])([H:8])[O:2][C:3]([H:9])([H:10])[C@@:4]2([H:11])[N:5]([H:12])[C@@:6]12[H:13],[C:1](=[O:2])([H:7])[H:8].[C:3](=[C:4](/[C:6](=[N:5]\[H:12])[H:13])[H:11])([H:9])[H:10],92.2896335812388,11.068527909626
[O:1]([C:2]([C:3]([O:4]/[C:5](=[N:6]/[H:13])[H:12])([H:10])[H:11])([H:8])[H:9])[H:7],[O:1]=[C:2]([C:3]([O:4][C:5]([N:6]([H:7])[H:13])([H:8])[H:12])([H:10])[H:11])[H:9],49.5985813566212,6.578946960072731
[O:1]([C@@:2]1([H:8])[C@@:3]2([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])[H:7],[O:1]([C:4]([C:5]([C:6]1([H:14])[C:2]([H:8])=[C:3]1[H:9])([H:12])[H:13])([H:10])[H:11])[H:7],99.5359849900152,22.3394175181095
[C:1]([n:2]1[c:3]([H:10])[c:4]([H:11])[n:5][n:6]1)([H:7])([H:8])[H:9],[C:1]1([H:8])([H:9])[N:2]=[C:3]([H:10])[C:4]([H:11])=[N:5][N:6]1[H:7],69.7285130457476,16.3253292690089
[O:1]([C:2]([C@@:3]1([H:10])[C:4]([H:11])([H:12])[C@:5]1([O:6][H:14])[H:13])([H:8])[H:9])[H:7],[C:2](=[C:3]([C:4]([C:5](=[O:6])[H:13])([H:11])[H:12])[H:10])([H:8])[H:9].[O:1]([H:7])[H:14],40.2745203682445,-9.39128261829108
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[O:4][C:5]([H:12])([H:13])[C@@:6]12[H:14],[C:1]([C@@:6]1([H:14])[C:2][C:3]([H:10])([H:11])[O:4][C:5]1([H:12])[H:13])([H:7])([H:8])[H:9],63.4317080913984,58.5887252017891
[C:1]([O:2][C@@:3]([C:4]([H:11])([H:12])[H:13])([C:5]#[N:6])[H:10])([H:7])([H:8])[H:9],[C:1]([O:2][C:3]([C:4]([H:11])([H:12])[H:13])=[C:5]=[N:6][H:10])([H:7])([H:8])[H:9],89.2954103674865,25.33977106038
[C:1]([O:2][C:3]([C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6](=[O:7])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([O:7][C@@:6]1([H:17])[O:2][C:3]([H:11])([H:12])[C@:4]1([C:5]([H:14])([H:15])[H:16])[H:13])([H:8])([H:9])[H:10],84.7586882748827,11.6235362721171
[N:1]#[C:2][C:3]1([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13],[N:1](=[C:2]=[C:3]1[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])[H:7],95.1106402067212,26.2794440931293
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[O:5][C@@:6]12[H:14],[C:1]1([H:7])([H:8])[C:2]([H:9])=[C:6]([H:14])[O:5][C:4]([H:12])([H:13])[C:3]1([H:10])[H:11],115.154783691758,-14.1635295122063
[o:1]1[c:2]([H:6])[c:3]([H:7])[n:4][c:5]1[H:8],[o+:1]1[c:2]([H:6])[c:3]([H:7])[n:4]([H:8])[c-:5]1,71.0826034669021,29.5293111472284
[O:1]([c:2]1[n:3][n:4]([H:8])[c:5]([H:9])[c:6]1[H:10])[H:7],[O:1]([N:3]=[C:2]=[C:6]([C:5](=[N:4][H:8])[H:9])[H:10])[H:7],110.775012926676,68.3257266802401
[C:1]([C@@:2]([O:3][H:11])([C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]1)[H:10])([H:7])([H:8])[H:9],[C:1]([C@@:2]([O:3][H:11])([C:4][C:5]([O:6][H:12])([H:13])[H:14])[H:10])([H:7])([H:8])[H:9],70.780341120945,63.5321061869882
[N:1](=[C:2]=[C:7]([C:6](=[O:5])[H:9])[H:10])[H:8].[N:3]#[N:4],[N:1]1([H:8])[C:2](=[N+:3]=[N-:4])[C@@:7]1([C:6](=[O:5])[H:9])[H:10],113.301124494514,80.2568562111019
[O:1]([c:2]1[c:3]([H:8])[c:4]([H:9])[n:5][n:6]1[H:10])[H:7],[O:1]([C:2]1=[C:3]([H:8])[C@@:4]1(/[N:5]=[N:6]/[H:10])[H:9])[H:7],116.546718839006,77.5764323880785
[O:1]([C:2]1([C:5](=[O:6])[H:12])[C:3]([H:8])([H:9])[C:4]1([H:10])[H:11])[H:7],[H:11][H:12].[O:1]([C@:2]1([C:5]#[O+:6])[C:3]([H:8])([H:9])[C-:4]1[H:10])[H:7],124.073395773004,88.9859118503179
[C:1]([O:2][C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]#[N:7])([H:8])([H:9])[H:10],[C:1]([O:2][N:7]=[C:6]=[C:3]([C:4]([H:11])([H:12])[H:13])[C:5]([H:14])([H:15])[H:16])([H:8])([H:9])[H:10],92.3719832112436,52.4093604894557
[N:1]#[C:2][C:3]([C@@:4]1([H:9])[C:5]([H:10])([H:11])[N:6]1[H:12])([H:7])[H:8],[N:1]#[C:2][C:3]([C:4]([N:6]([C:5][H:10])[H:12])([H:9])[H:11])([H:7])[H:8],72.4164472520815,29.7369012506698
[C:1]1([H:7])([H:8])[C:2]([H:9])=[C:3]([H:10])[C@@:4]2([H:11])[N:5]([H:12])[C@@:6]12[H:13],[C:1]1([H:7])([H:8])[C:2]([H:9])=[C:3]([H:10])[C@@:4]2([H:11])[N+:5]([H:12])([H:13])[C-:6]12,63.3588263592208,50.9607825231849
[O:1]([C@@:2]12[C:3]([H:9])([H:10])[C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15])[H:8],[O:1]([C:2]1=[C:7]([H:15])[C@@:4]([C:5](=[C:6]([H:12])[H:14])[H:13])([H:11])[C:3]1([H:9])[H:10])[H:8],94.0442666576585,-14.149102171747598
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4](=[O:5])[C:6]#[C:7][H:15])[H:11])([H:8])([H:9])[H:10],[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:7](=[C:6]=[C:4]=[O:5])[H:15])[H:11])([H:8])([H:9])[H:10],94.0604718742445,-0.287521550678613
[C:1]([c:2]1[n:3][c:4]([H:10])[n:5][o:6]1)([H:7])([H:8])[H:9],[C:1](=[C:2]1[N:3]=[C:4]([H:10])[N:5]([H:9])[O:6]1)([H:7])[H:8],103.94160668735,34.136326136571
[O:1]([C:2]([C:3]([N:4]([C:5](=[O:6])[H:13])[H:12])([H:10])[H:11])([H:8])[H:9])[H:7],[O:1]=[C:2]([C:3]([N:4]([C:5]([O:6][H:7])([H:9])[H:13])[H:12])([H:10])[H:11])[H:8],60.5021507801745,24.3877257730872
[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[n:6]1[H:13])([H:7])([H:8])[H:9],[C:1](/[C:2]([C:3](=[C:4]=[C:5]([H:11])[H:12])[H:10])=[N:6]\[H:13])([H:7])([H:8])[H:9],103.448401645501,43.677910778035496
[C:1]([c:2]1[c:3]([H:10])[o:4][c:5]([H:11])[n:6]1)([H:7])([H:8])[H:9],[C:1]([C:2](=[C:3]=[O:4])[H:10])([H:7])([H:8])[H:9].[C:5](#[N:6])[H:11],88.56470139363371,28.0104236648811
[C:1]([C:2](=[O:3])[C@@:4]([O:5][H:12])([C:6](=[O:7])[H:13])[H:11])([H:8])([H:9])[H:10],[C:1](=[C:2]1[O:3][C@@:6]([O:7][H:10])([H:13])[C@@:4]1([O:5][H:12])[H:11])([H:8])[H:9],66.0211334516457,27.285769325907896
[C:1]([C@@:2]([O:3][H:11])([C:4](=[O:5])[N:6]([H:12])[H:13])[H:10])([H:7])([H:8])[H:9],[C:1]([C:2](=[O:3])[C:4](=[O:5])[N:6]([H:12])[H:13])([H:7])([H:8])[H:10].[H:9][H:11],96.1069002305176,14.397968884161
[C:1]1([H:7])([H:8])[O:2][C@:3]1([C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)[H:9],[C:1]1([H:7])([H:8])[O:2][C@:3]1([C:4][C:5]([O:6][H:10])([H:11])[H:12])[H:9],67.2913143762762,59.4675071914676
[C:1]([N:2](/[C:3](=[N:4]/[H:11])[H:10])[C:5](=[O:6])[H:12])([H:7])([H:8])[H:9],[C:1]([O:6]/[C:5](=[N:2]/[C:3](=[N:4]/[H:11])[H:10])[H:12])([H:7])([H:8])[H:9],76.4831345159236,23.4400253211524
[C:1]([C:2]([C:3]([C:4]([H:12])([H:13])[H:14])([C:5]([H:15])([H:16])[H:17])[O:6][H:18])([H:10])[H:11])([H:7])([H:8])[H:9],[C:1]([C:2]([C:5]([H:15])([H:16])[H:17])([H:10])[H:11])([H:7])([H:8])[H:9].[C:3]([C:4]([H:12])([H:13])[H:14])[O:6][H:18],139.663088100869,64.0153075630939
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@:4]1([C:5]([H:13])([H:14])[H:15])[O:6][H:16])([H:7])([H:8])[H:9],[C:1]([C@@:2]([C:3]([C:5]([H:13])([H:14])[H:15])([H:11])[H:12])([C:4][O:6][H:16])[H:10])([H:7])([H:8])[H:9],91.730072606783,37.65382009412
[C:1]([C@@:2]([O:3][H:12])([C:4]([C:5]([C:6](=[O:7])[H:17])([H:15])[H:16])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10],[C:1]([C@@:2]([O:3][H:12])([C:4]([O:7][C:6](=[C:5]([H:15])[H:16])[H:17])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10],91.700928375634,21.74292837689689
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])=[N:6]1)([H:7])([H:8])[H:9],[C:1]([C-:2]1[C:3]([H:11])([H:12])[O+:4]=[C:5]([H:13])[N:6]1[H:10])([H:7])([H:8])[H:9],82.04069670905079,54.183065860560205
[C:1]([O:2][C:3]([C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6]#[N:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([O:2][C:3]([C:4]([C-:6]=[N+:7]=[C:5]([H:14])[H:16])([H:13])[H:15])([H:11])[H:12])([H:8])([H:9])[H:10],108.461485526717,50.6900827749329
[C:1]([C:2](=[O:3])[N:4]([H:8])[H:9])([H:5])([H:6])[H:7],[C:1]([O+:3]=[C-:2][N:4]([H:8])[H:9])([H:5])([H:6])[H:7],106.072245863762,53.886125017041394
[O:1]=[C:2]([O:3][C:4]1([H:8])[C:5]([H:9])([H:10])[C:6]1([H:11])[H:12])[H:7],[O:1]=[C:2]([C:6]([O:3][C:4](=[C:5]([H:9])[H:10])[H:8])([H:11])[H:12])[H:7],101.89338257843,15.1045201043399
[N:1]([C:2](=[O:3])[C:4]#[C:5][H:8])([H:6])[H:7],[N:1]([C:4]([C:2]#[O+:3])=[C-:5][H:8])([H:6])[H:7],71.70075897652441,48.923901843495706
[C:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5]([H:12])[n:6]1)([H:7])([H:8])[H:9],[C:1]([C@:2]1([H:10])[C-:3]=[N+:4]([H:11])[C:5]([H:12])=[N:6]1)([H:7])([H:8])[H:9],60.377147279171,51.38095640138929
